event_timestamp,user_id,item,price,quantity
8/19/2025 0:32:24,User_942,Vanilla Ice Cream,2,2
8/19/2025 0:30:24,User_754,Strawberry Sorbet,10,4
8/19/2025 0:28:24,User_113,Strawberry Sorbet,13,1
8/19/2025 0:31:25,User_828,Mint Gelato,15,3
8/19/2025 0:30:25,User_235,Mint Gelato,9,2
8/19/2025 0:36:27,User_683,Chocolate Sundae,12,3
8/19/2025 0:34:28,User_922,Vanilla Ice Cream,14,3
8/19/2025 0:37:28,User_676,Vanilla Ice Cream,1,1
8/19/2025 0:37:29,User_291,Mint Gelato,9,2
8/19/2025 0:33:29,User_119,Cookies & Cream,9,4
8/19/2025 0:33:29,User_200,Mint Gelato,3,1
8/19/2025 0:33:29,User_466,Chocolate Sundae,5,4
8/19/2025 0:35:29,User_970,Vanilla Ice Cream,1,2
8/19/2025 0:34:30,User_274,Cookies & Cream,14,3
8/19/2025 0:37:30,User_935,Cookies & Cream,2,3
8/19/2025 0:40:21,User_49,Mint Gelato,10,1
8/19/2025 0:40:21,User_538,Chocolate Sundae,6,2
8/19/2025 0:40:22,User_661,Mint Gelato,11,4
8/19/2025 0:40:22,User_937,Mint Gelato,10,4
8/19/2025 0:42:22,User_973,Strawberry Sorbet,1,2
8/19/2025 0:38:22,User_392,Vanilla Ice Cream,1,3
8/19/2025 0:39:23,User_334,Mint Gelato,12,2
8/19/2025 0:42:23,User_968,Mint Gelato,6,3
8/19/2025 0:38:23,User_778,Cookies & Cream,11,3
8/19/2025 0:40:24,User_765,Strawberry Sorbet,14,1
8/19/2025 0:43:22,User_900,Mint Gelato,4,2
8/19/2025 0:44:22,User_705,Mint Gelato,1,2
8/19/2025 0:43:23,User_566,Cookies & Cream,8,2
8/19/2025 0:46:23,User_528,Chocolate Sundae,14,1
8/19/2025 0:46:23,User_252,Mint Gelato,5,3
8/19/2025 0:44:23,User_659,Strawberry Sorbet,4,4
8/19/2025 0:44:23,User_676,Cookies & Cream,12,2
8/19/2025 0:43:24,User_128,Strawberry Sorbet,8,4
8/19/2025 0:43:24,User_668,Chocolate Sundae,9,2
8/19/2025 0:46:24,User_6,Chocolate Sundae,1,3
8/19/2025 0:48:20,User_890,Vanilla Ice Cream,14,4
8/19/2025 0:52:20,User_283,Vanilla Ice Cream,4,1
8/19/2025 0:52:20,User_947,Strawberry Sorbet,3,1
8/19/2025 0:48:21,User_773,Chocolate Sundae,3,1
8/19/2025 0:48:21,User_406,Mint Gelato,6,1
8/19/2025 0:48:21,User_455,Chocolate Sundae,6,2
8/19/2025 0:52:21,User_861,Mint Gelato,15,2
8/19/2025 0:50:21,User_522,Cookies & Cream,3,3
8/19/2025 0:51:21,User_461,Strawberry Sorbet,8,4
8/19/2025 0:52:22,User_994,Strawberry Sorbet,1,3
8/19/2025 0:54:22,User_814,Chocolate Sundae,8,3
8/19/2025 0:56:22,User_884,Strawberry Sorbet,11,1
8/19/2025 0:53:23,User_315,Strawberry Sorbet,3,4
8/19/2025 0:54:23,User_684,Strawberry Sorbet,12,3
8/19/2025 0:54:24,User_194,Mint Gelato,9,3
8/19/2025 0:57:24,User_36,Chocolate Sundae,4,1
8/19/2025 0:53:24,User_395,Cookies & Cream,8,1
8/19/2025 0:56:25,User_981,Chocolate Sundae,8,2
8/19/2025 0:57:25,User_924,Vanilla Ice Cream,2,3
8/19/2025 0:55:26,User_312,Chocolate Sundae,10,2
8/19/2025 1:01:31,User_833,Cookies & Cream,13,3
8/19/2025 1:00:31,User_408,Cookies & Cream,15,4
8/19/2025 1:01:31,User_556,Mint Gelato,8,1
8/19/2025 1:00:32,User_145,Cookies & Cream,6,3
8/19/2025 1:02:32,User_223,Chocolate Sundae,13,1
8/19/2025 1:00:32,User_895,Cookies & Cream,6,1
8/19/2025 0:58:32,User_698,Cookies & Cream,10,4
8/19/2025 1:02:33,User_260,Chocolate Sundae,12,3
8/19/2025 0:59:33,User_996,Vanilla Ice Cream,12,2
8/19/2025 1:02:33,User_956,Cookies & Cream,12,1
8/19/2025 1:06:24,User_985,Mint Gelato,14,4
8/19/2025 1:03:25,User_366,Cookies & Cream,2,4
8/19/2025 1:07:26,User_309,Strawberry Sorbet,3,4
8/19/2025 1:03:26,User_215,Strawberry Sorbet,12,2
8/19/2025 1:04:27,User_566,Mint Gelato,8,1
8/19/2025 1:03:27,User_195,Strawberry Sorbet,8,1
8/19/2025 1:06:28,User_591,Mint Gelato,9,2
8/19/2025 1:03:28,User_869,Chocolate Sundae,13,4
8/19/2025 1:05:28,User_198,Cookies & Cream,14,1
8/19/2025 1:03:28,User_527,Mint Gelato,8,3
8/19/2025 1:10:22,User_571,Vanilla Ice Cream,2,1
8/19/2025 1:12:22,User_776,Strawberry Sorbet,14,1
8/19/2025 1:12:22,User_850,Mint Gelato,7,3
8/19/2025 1:11:23,User_791,Chocolate Sundae,10,4
8/19/2025 1:08:23,User_606,Vanilla Ice Cream,4,2
8/19/2025 1:12:23,User_627,Chocolate Sundae,4,1
8/19/2025 1:11:23,User_974,Vanilla Ice Cream,9,1
8/19/2025 1:08:24,User_921,Mint Gelato,5,3
8/19/2025 1:11:24,User_922,Cookies & Cream,8,3
8/19/2025 1:12:24,User_395,Cookies & Cream,14,2
8/19/2025 1:13:22,User_739,Chocolate Sundae,6,3
8/19/2025 1:16:22,User_810,Vanilla Ice Cream,11,1
8/19/2025 1:17:23,User_495,Mint Gelato,7,4
8/19/2025 1:13:23,User_268,Cookies & Cream,2,4
8/19/2025 1:15:23,User_125,Vanilla Ice Cream,14,3
8/19/2025 1:16:24,User_129,Vanilla Ice Cream,2,3
8/19/2025 1:14:24,User_373,Chocolate Sundae,15,4
8/19/2025 1:13:24,User_624,Cookies & Cream,6,1
8/19/2025 1:17:25,User_562,Chocolate Sundae,10,2
8/19/2025 1:13:25,User_688,Mint Gelato,5,2
8/19/2025 1:19:28,User_766,Cookies & Cream,14,1
8/19/2025 1:20:28,User_720,Strawberry Sorbet,6,2
8/19/2025 1:22:29,User_706,Chocolate Sundae,1,3
8/19/2025 1:19:29,User_288,Chocolate Sundae,1,4
8/19/2025 1:19:31,User_27,Strawberry Sorbet,1,3
8/19/2025 1:19:31,User_576,Strawberry Sorbet,4,1
8/19/2025 1:20:32,User_612,Chocolate Sundae,9,4
8/19/2025 1:21:32,User_989,Mint Gelato,11,3
8/19/2025 1:22:34,User_349,Cookies & Cream,13,2
8/19/2025 1:22:34,User_793,Strawberry Sorbet,6,1
8/19/2025 1:24:20,User_350,Strawberry Sorbet,15,1
8/19/2025 1:26:20,User_280,Chocolate Sundae,9,1
8/19/2025 1:23:20,User_804,Vanilla Ice Cream,12,3
8/19/2025 1:23:22,User_430,Chocolate Sundae,12,1
8/19/2025 1:26:23,User_791,Strawberry Sorbet,10,3
8/19/2025 1:25:23,User_804,Chocolate Sundae,6,1
8/19/2025 1:23:23,User_752,Vanilla Ice Cream,14,1
8/19/2025 1:24:23,User_290,Strawberry Sorbet,5,2
8/19/2025 1:25:24,User_544,Chocolate Sundae,14,1
8/19/2025 1:24:24,User_77,Strawberry Sorbet,11,1
8/19/2025 1:31:27,User_123,Vanilla Ice Cream,1,2
8/19/2025 1:32:27,User_614,Vanilla Ice Cream,12,4
8/19/2025 1:28:29,User_594,Mint Gelato,11,2
8/19/2025 1:31:29,User_470,Mint Gelato,4,1
8/19/2025 1:29:30,User_554,Strawberry Sorbet,15,4
8/19/2025 1:29:30,User_519,Cookies & Cream,8,4
8/19/2025 1:32:30,User_106,Vanilla Ice Cream,7,4
8/19/2025 1:30:30,User_580,Vanilla Ice Cream,11,4
8/19/2025 1:29:31,User_266,Cookies & Cream,9,4
8/19/2025 1:29:31,User_800,Strawberry Sorbet,5,1
8/19/2025 1:33:24,User_613,Cookies & Cream,1,1
8/19/2025 1:35:24,User_921,Cookies & Cream,10,1
8/19/2025 1:35:25,User_8,Chocolate Sundae,15,4
8/19/2025 1:36:25,User_339,Chocolate Sundae,12,1
8/19/2025 1:33:25,User_317,Chocolate Sundae,9,4
8/19/2025 1:34:25,User_146,Vanilla Ice Cream,9,1
8/19/2025 1:35:25,User_118,Chocolate Sundae,10,1
8/19/2025 1:37:25,User_670,Mint Gelato,4,3
8/19/2025 1:34:26,User_426,Chocolate Sundae,15,1
8/19/2025 1:36:26,User_246,Mint Gelato,11,2
8/19/2025 1:40:29,User_961,Vanilla Ice Cream,13,3
8/19/2025 1:40:30,User_23,Cookies & Cream,13,2
8/19/2025 1:38:30,User_517,Chocolate Sundae,15,1
8/19/2025 1:42:30,User_281,Chocolate Sundae,12,4
8/19/2025 1:41:30,User_346,Vanilla Ice Cream,12,2
8/19/2025 1:38:31,User_107,Cookies & Cream,15,3
8/19/2025 1:39:32,User_584,Mint Gelato,11,3
8/19/2025 1:38:32,User_101,Vanilla Ice Cream,15,2
8/19/2025 1:41:33,User_875,Vanilla Ice Cream,12,4
8/19/2025 1:41:33,User_117,Chocolate Sundae,3,1
8/19/2025 1:44:27,User_132,Vanilla Ice Cream,5,3
8/19/2025 1:44:27,User_352,Strawberry Sorbet,10,2
8/19/2025 1:45:27,User_509,Chocolate Sundae,11,2
8/19/2025 1:45:28,User_693,Cookies & Cream,14,2
8/19/2025 1:46:28,User_18,Mint Gelato,2,3
8/19/2025 1:44:28,User_628,Cookies & Cream,1,3
8/19/2025 1:44:28,User_390,Strawberry Sorbet,2,2
8/19/2025 1:45:28,User_827,Mint Gelato,15,3
8/19/2025 1:44:28,User_863,Chocolate Sundae,13,2
8/19/2025 1:47:29,User_761,Vanilla Ice Cream,11,1
8/19/2025 1:52:28,User_176,Vanilla Ice Cream,11,1
8/19/2025 1:48:28,User_36,Mint Gelato,2,1
8/19/2025 1:52:29,User_359,Chocolate Sundae,9,4
8/19/2025 1:49:29,User_913,Vanilla Ice Cream,8,1
8/19/2025 1:52:29,User_72,Mint Gelato,14,4
8/19/2025 1:49:30,User_725,Vanilla Ice Cream,7,3
8/19/2025 1:50:30,User_507,Cookies & Cream,14,4
8/19/2025 1:49:30,User_7,Vanilla Ice Cream,11,3
8/19/2025 1:51:32,User_206,Strawberry Sorbet,3,1
8/19/2025 1:50:32,User_221,Cookies & Cream,3,2
8/19/2025 1:56:23,User_767,Cookies & Cream,4,2
8/19/2025 1:55:23,User_638,Strawberry Sorbet,13,1
8/19/2025 1:53:23,User_846,Strawberry Sorbet,13,3
8/19/2025 1:54:23,User_957,Cookies & Cream,12,2
8/19/2025 1:53:24,User_973,Mint Gelato,2,2
8/19/2025 1:56:24,User_305,Strawberry Sorbet,1,2
8/19/2025 1:56:24,User_701,Cookies & Cream,12,3
8/19/2025 1:54:24,User_833,Mint Gelato,10,1
8/19/2025 1:55:26,User_161,Strawberry Sorbet,1,3
8/19/2025 1:54:26,User_880,Strawberry Sorbet,1,3
8/19/2025 1:58:20,User_113,Chocolate Sundae,11,2
8/19/2025 2:01:20,User_337,Chocolate Sundae,13,3
8/19/2025 2:01:21,User_95,Chocolate Sundae,2,3
8/19/2025 2:02:21,User_199,Chocolate Sundae,2,4
8/19/2025 2:00:22,User_953,Cookies & Cream,3,1
8/19/2025 1:58:22,User_993,Vanilla Ice Cream,6,4
8/19/2025 2:02:22,User_813,Cookies & Cream,9,1
8/19/2025 2:00:22,User_360,Mint Gelato,10,3
8/19/2025 2:02:22,User_321,Mint Gelato,12,1
8/19/2025 2:00:23,User_577,Cookies & Cream,14,4
8/19/2025 2:06:29,User_673,Chocolate Sundae,2,3
8/19/2025 2:03:29,User_735,Mint Gelato,7,4
8/19/2025 2:06:29,User_443,Vanilla Ice Cream,11,4
8/19/2025 2:05:30,User_704,Vanilla Ice Cream,14,1
8/19/2025 2:06:31,User_602,Cookies & Cream,4,4
8/19/2025 2:04:31,User_110,Chocolate Sundae,13,3
8/19/2025 2:05:31,User_752,Cookies & Cream,11,1
8/19/2025 2:05:32,User_399,Cookies & Cream,15,1
8/19/2025 2:03:32,User_163,Mint Gelato,3,1
8/19/2025 2:07:32,User_513,Chocolate Sundae,3,2
8/19/2025 2:09:26,User_209,Vanilla Ice Cream,8,1
8/19/2025 2:11:26,User_251,Strawberry Sorbet,3,4
8/19/2025 2:08:27,User_813,Vanilla Ice Cream,4,4
8/19/2025 2:09:27,User_322,Strawberry Sorbet,15,3
8/19/2025 2:09:28,User_957,Strawberry Sorbet,1,2
8/19/2025 2:11:29,User_233,Vanilla Ice Cream,13,2
8/19/2025 2:08:30,User_620,Cookies & Cream,6,3
8/19/2025 2:08:30,User_97,Cookies & Cream,5,4
8/19/2025 2:12:30,User_519,Vanilla Ice Cream,7,4
8/19/2025 2:11:30,User_724,Vanilla Ice Cream,7,2
8/19/2025 2:16:23,User_286,Strawberry Sorbet,9,2
8/19/2025 2:14:23,User_799,Chocolate Sundae,5,3
8/19/2025 2:16:23,User_876,Cookies & Cream,9,1
8/19/2025 2:17:23,User_775,Vanilla Ice Cream,9,2
8/19/2025 2:15:24,User_422,Mint Gelato,6,4
8/19/2025 2:13:24,User_125,Strawberry Sorbet,11,3
8/19/2025 2:14:24,User_762,Strawberry Sorbet,13,1
8/19/2025 2:15:24,User_445,Cookies & Cream,14,4
8/19/2025 2:16:24,User_537,Vanilla Ice Cream,1,4
8/19/2025 2:13:25,User_801,Chocolate Sundae,8,1
8/19/2025 2:22:25,User_768,Vanilla Ice Cream,9,4
8/19/2025 2:19:25,User_548,Mint Gelato,10,1
8/19/2025 2:19:25,User_119,Vanilla Ice Cream,11,3
8/19/2025 2:22:26,User_272,Cookies & Cream,6,3
8/19/2025 2:18:26,User_949,Chocolate Sundae,1,1
8/19/2025 2:22:26,User_547,Mint Gelato,4,3
8/19/2025 2:21:27,User_938,Cookies & Cream,6,4
8/19/2025 2:19:27,User_983,Mint Gelato,6,2
8/19/2025 2:21:28,User_85,Chocolate Sundae,7,3
8/19/2025 2:18:28,User_406,Mint Gelato,14,3
8/19/2025 2:27:21,User_168,Mint Gelato,8,3
8/19/2025 2:27:21,User_233,Cookies & Cream,4,4
8/19/2025 2:25:21,User_120,Chocolate Sundae,10,2
8/19/2025 2:26:21,User_477,Chocolate Sundae,5,4
8/19/2025 2:24:21,User_43,Strawberry Sorbet,5,3
8/19/2025 2:25:22,User_164,Chocolate Sundae,7,1
8/19/2025 2:26:22,User_855,Chocolate Sundae,7,1
8/19/2025 2:27:23,User_130,Strawberry Sorbet,1,1
8/19/2025 2:23:24,User_374,Cookies & Cream,6,4
8/19/2025 2:26:24,User_452,Strawberry Sorbet,8,2
8/19/2025 2:30:23,User_31,Cookies & Cream,1,4
8/19/2025 2:29:23,User_958,Vanilla Ice Cream,9,2
8/19/2025 2:28:24,User_893,Mint Gelato,11,4
8/19/2025 2:29:24,User_621,Strawberry Sorbet,2,3
8/19/2025 2:29:24,User_484,Mint Gelato,1,2
8/19/2025 2:31:25,User_987,Chocolate Sundae,14,2
8/19/2025 2:30:25,User_129,Strawberry Sorbet,15,3
8/19/2025 2:31:25,User_662,Chocolate Sundae,11,3
8/19/2025 2:28:25,User_606,Strawberry Sorbet,4,1
8/19/2025 2:30:26,User_676,Mint Gelato,14,1
8/19/2025 2:35:24,User_851,Vanilla Ice Cream,3,2
8/19/2025 2:37:25,User_290,Strawberry Sorbet,5,2
8/19/2025 2:34:25,User_635,Mint Gelato,10,4
8/19/2025 2:35:26,User_610,Vanilla Ice Cream,4,3
8/19/2025 2:34:27,User_691,Vanilla Ice Cream,14,2
8/19/2025 2:35:27,User_560,Strawberry Sorbet,2,1
8/19/2025 2:35:27,User_138,Vanilla Ice Cream,9,2
8/19/2025 2:36:27,User_81,Cookies & Cream,11,4
8/19/2025 2:34:28,User_302,Vanilla Ice Cream,5,4
8/19/2025 2:34:28,User_286,Chocolate Sundae,12,3
8/19/2025 2:38:25,User_993,Mint Gelato,15,3
8/19/2025 2:40:26,User_554,Chocolate Sundae,7,3
8/19/2025 2:39:26,User_698,Vanilla Ice Cream,6,4
8/19/2025 2:39:26,User_355,Cookies & Cream,3,1
8/19/2025 2:41:27,User_634,Chocolate Sundae,3,2
8/19/2025 2:40:28,User_842,Cookies & Cream,6,1
8/19/2025 2:42:29,User_421,Strawberry Sorbet,7,4
8/19/2025 2:38:30,User_663,Cookies & Cream,11,3
8/19/2025 2:42:31,User_996,Strawberry Sorbet,12,3
8/19/2025 2:40:31,User_913,Chocolate Sundae,12,2
8/19/2025 2:45:23,User_76,Cookies & Cream,10,2
8/19/2025 2:46:23,User_744,Mint Gelato,14,2
8/19/2025 2:44:23,User_398,Mint Gelato,1,3
8/19/2025 2:46:24,User_539,Vanilla Ice Cream,7,1
8/19/2025 2:45:24,User_533,Strawberry Sorbet,10,4
8/19/2025 2:44:24,User_482,Mint Gelato,9,3
8/19/2025 2:46:24,User_413,Chocolate Sundae,11,3
8/19/2025 2:44:25,User_834,Mint Gelato,14,3
8/19/2025 2:45:27,User_702,Strawberry Sorbet,2,2
8/19/2025 2:44:27,User_883,Strawberry Sorbet,7,3
8/19/2025 2:49:24,User_506,Cookies & Cream,1,3
8/19/2025 2:50:24,User_587,Cookies & Cream,11,1
8/19/2025 2:49:25,User_21,Vanilla Ice Cream,15,1
8/19/2025 2:52:25,User_107,Mint Gelato,8,4
8/19/2025 2:51:25,User_50,Cookies & Cream,4,3
8/19/2025 2:50:26,User_363,Chocolate Sundae,7,4
8/19/2025 2:52:26,User_824,Vanilla Ice Cream,12,3
8/19/2025 2:49:26,User_749,Cookies & Cream,14,3
8/19/2025 2:51:26,User_959,Strawberry Sorbet,3,2
8/19/2025 2:50:27,User_473,Vanilla Ice Cream,2,2
8/19/2025 2:56:22,User_276,Strawberry Sorbet,2,4
8/19/2025 2:54:22,User_279,Strawberry Sorbet,1,4
8/19/2025 2:53:23,User_606,Strawberry Sorbet,9,3
8/19/2025 2:56:23,User_293,Chocolate Sundae,7,2
8/19/2025 2:54:23,User_61,Chocolate Sundae,5,2
8/19/2025 2:57:23,User_241,Chocolate Sundae,3,2
8/19/2025 2:57:23,User_525,Cookies & Cream,11,1
8/19/2025 2:57:24,User_622,Strawberry Sorbet,8,3
8/19/2025 2:57:24,User_978,Strawberry Sorbet,1,3
8/19/2025 2:57:24,User_115,Cookies & Cream,7,4
8/19/2025 2:59:24,User_284,Chocolate Sundae,14,4
8/19/2025 2:58:24,User_788,Cookies & Cream,11,1
8/19/2025 2:58:25,User_614,Cookies & Cream,5,2
8/19/2025 2:58:25,User_11,Strawberry Sorbet,4,4
8/19/2025 2:59:25,User_684,Cookies & Cream,6,2
8/19/2025 3:00:25,User_863,Chocolate Sundae,3,4
8/19/2025 2:58:26,User_559,Mint Gelato,15,2
8/19/2025 3:01:27,User_50,Mint Gelato,15,1
8/19/2025 2:58:27,User_246,Strawberry Sorbet,14,4
8/19/2025 3:00:27,User_21,Mint Gelato,6,3
8/19/2025 3:04:27,User_655,Chocolate Sundae,1,3
8/19/2025 3:05:27,User_591,Chocolate Sundae,6,4
8/19/2025 3:03:28,User_26,Vanilla Ice Cream,5,2
8/19/2025 3:06:28,User_387,Cookies & Cream,1,3
8/19/2025 3:03:28,User_104,Chocolate Sundae,5,3
8/19/2025 3:03:28,User_977,Mint Gelato,10,4
8/19/2025 3:06:29,User_579,Vanilla Ice Cream,8,3
8/19/2025 3:06:30,User_490,Mint Gelato,10,2
8/19/2025 3:04:30,User_618,Vanilla Ice Cream,12,1
8/19/2025 3:03:30,User_85,Vanilla Ice Cream,12,2
8/19/2025 3:10:11,User_651,Strawberry Sorbet,10,1
8/19/2025 3:09:12,User_92,Mint Gelato,13,3
8/19/2025 3:09:12,User_664,Chocolate Sundae,2,4
8/19/2025 3:10:12,User_904,Mint Gelato,1,2
8/19/2025 3:12:12,User_261,Mint Gelato,9,1
8/19/2025 3:10:13,User_274,Cookies & Cream,8,3
8/19/2025 3:10:13,User_470,Strawberry Sorbet,15,1
8/19/2025 3:10:13,User_27,Cookies & Cream,2,2
8/19/2025 3:11:14,User_286,Chocolate Sundae,5,3
8/19/2025 3:10:15,User_480,Chocolate Sundae,5,1
8/19/2025 3:13:24,User_922,Vanilla Ice Cream,14,1
8/19/2025 3:15:24,User_735,Cookies & Cream,15,3
8/19/2025 3:16:25,User_831,Cookies & Cream,11,2
8/19/2025 3:17:25,User_757,Chocolate Sundae,3,1
8/19/2025 3:16:26,User_657,Vanilla Ice Cream,5,2
8/19/2025 3:17:26,User_827,Vanilla Ice Cream,8,4
8/19/2025 3:17:27,User_960,Strawberry Sorbet,3,2
8/19/2025 3:14:28,User_478,Mint Gelato,2,1
8/19/2025 3:13:28,User_734,Cookies & Cream,5,4
8/19/2025 3:16:28,User_965,Vanilla Ice Cream,4,2
8/19/2025 3:19:26,User_38,Vanilla Ice Cream,12,1
8/19/2025 3:20:26,User_736,Vanilla Ice Cream,15,3
8/19/2025 3:18:26,User_843,Chocolate Sundae,15,1
8/19/2025 3:19:27,User_909,Mint Gelato,11,3
8/19/2025 3:20:27,User_835,Chocolate Sundae,15,1
8/19/2025 3:21:27,User_61,Cookies & Cream,3,2
8/19/2025 3:19:28,User_863,Vanilla Ice Cream,15,3
8/19/2025 3:19:28,User_49,Cookies & Cream,5,4
8/19/2025 3:20:28,User_734,Strawberry Sorbet,12,2
8/19/2025 3:19:28,User_502,Mint Gelato,8,2
8/19/2025 3:27:25,User_352,Mint Gelato,2,1
8/19/2025 3:25:25,User_22,Chocolate Sundae,7,3
8/19/2025 3:24:26,User_89,Cookies & Cream,5,1
8/19/2025 3:25:26,User_542,Cookies & Cream,9,3
8/19/2025 3:25:26,User_18,Strawberry Sorbet,7,3
8/19/2025 3:23:26,User_169,Mint Gelato,8,2
8/19/2025 3:27:26,User_175,Vanilla Ice Cream,12,3
8/19/2025 3:24:26,User_870,Mint Gelato,6,1
8/19/2025 3:23:27,User_487,Strawberry Sorbet,7,4
8/19/2025 3:27:28,User_737,Vanilla Ice Cream,3,1
8/19/2025 3:28:24,User_33,Vanilla Ice Cream,9,3
8/19/2025 3:32:24,User_503,Mint Gelato,2,3
8/19/2025 3:31:24,User_240,Chocolate Sundae,5,3
8/19/2025 3:29:24,User_134,Chocolate Sundae,6,1
8/19/2025 3:29:24,User_590,Strawberry Sorbet,1,2
8/19/2025 3:29:25,User_729,Mint Gelato,12,2
8/19/2025 3:31:25,User_399,Cookies & Cream,12,2
8/19/2025 3:30:25,User_88,Vanilla Ice Cream,8,2
8/19/2025 3:30:25,User_460,Strawberry Sorbet,13,1
8/19/2025 3:29:26,User_119,Cookies & Cream,10,2
8/19/2025 3:33:32,User_843,Chocolate Sundae,15,1
8/19/2025 3:36:32,User_719,Strawberry Sorbet,13,1
8/19/2025 3:35:32,User_729,Chocolate Sundae,6,1
8/19/2025 3:37:32,User_947,Strawberry Sorbet,7,4
8/19/2025 3:34:33,User_666,Mint Gelato,3,4
8/19/2025 3:34:33,User_860,Vanilla Ice Cream,13,1
8/19/2025 3:34:34,User_728,Cookies & Cream,5,4
8/19/2025 3:36:34,User_415,Mint Gelato,10,2
8/19/2025 3:34:34,User_239,Mint Gelato,11,4
8/19/2025 3:33:34,User_181,Chocolate Sundae,5,1
8/19/2025 3:42:23,User_829,Cookies & Cream,9,1
8/19/2025 3:41:23,User_868,Cookies & Cream,6,3
8/19/2025 3:42:24,User_525,Cookies & Cream,4,1
8/19/2025 3:40:24,User_412,Vanilla Ice Cream,6,3
8/19/2025 3:38:27,User_272,Strawberry Sorbet,12,3
8/19/2025 3:41:27,User_824,Strawberry Sorbet,4,2
8/19/2025 3:41:28,User_156,Vanilla Ice Cream,2,3
8/19/2025 3:39:30,User_257,Chocolate Sundae,3,2
8/19/2025 3:38:30,User_331,Vanilla Ice Cream,7,3
8/19/2025 3:41:30,User_523,Chocolate Sundae,8,3
8/19/2025 3:46:26,User_373,Chocolate Sundae,8,4
8/19/2025 3:47:26,User_158,Chocolate Sundae,4,3
8/19/2025 3:47:27,User_42,Mint Gelato,4,3
8/19/2025 3:45:28,User_381,Chocolate Sundae,8,1
8/19/2025 3:45:28,User_389,Chocolate Sundae,6,2
8/19/2025 3:45:28,User_890,Vanilla Ice Cream,12,2
8/19/2025 3:43:28,User_883,Chocolate Sundae,14,3
8/19/2025 3:44:28,User_38,Strawberry Sorbet,8,1
8/19/2025 3:45:29,User_11,Vanilla Ice Cream,13,4
8/19/2025 3:46:29,User_675,Vanilla Ice Cream,4,2
8/19/2025 3:48:23,User_744,Chocolate Sundae,9,1
